subject,typicality,condition,hc_acc,encode_phase_acquisition,encode_phase_baseline,encode_phase_extinction,source_memory_acquisition,source_memory_baseline,source_memory_extinction
112,7,1,1,0,1,0,0,1,0
112,7,1,0,0,1,0,0,1,0
112,7,1,1,0,1,0,1,0,0
112,7,1,1,0,1,0,1,0,0
113,5,1,1,0,1,0,0,1,0
113,4,1,1,1,0,0,1,0,0
113,6,0,0,0,1,0,0,0,1
113,4,1,0,0,1,0,0,0,1
113,3,0,0,1,0,0,0,1,0
113,6,1,0,1,0,0,1,0,0
113,3,0,0,0,1,0,0,0,1
113,6,1,0,0,0,1,1,0,0
113,4,1,1,0,0,1,1,0,0
113,2,1,0,0,1,0,0,1,0
113,4,0,1,0,1,0,1,0,0
113,7,0,0,1,0,0,0,0,1
113,2,1,0,0,0,1,1,0,0
113,3,0,1,1,0,0,0,1,0
113,2,0,0,0,1,0,0,1,0
113,5,0,0,0,0,1,0,0,1
113,5,0,0,1,0,0,0,0,1
113,3,1,1,1,0,0,1,0,0
113,1,1,1,0,1,0,0,1,0
113,1,0,0,0,0,1,0,1,0
113,2,0,1,0,0,1,1,0,0
113,3,0,0,0,1,0,1,0,0
113,5,1,0,0,0,1,1,0,0
113,2,1,0,0,0,1,0,0,1
113,5,1,1,0,0,1,0,1,0
113,7,0,0,1,0,0,0,0,1
113,3,1,0,0,1,0,0,0,1
113,6,1,0,0,0,1,0,1,0
113,2,0,1,0,1,0,1,0,0
113,3,0,0,0,0,1,0,0,1
113,1,1,0,0,1,0,1,0,0
113,4,1,1,1,0,0,0,0,1
113,5,0,0,0,0,1,0,0,1
113,2,1,1,0,1,0,0,1,0
113,1,0,0,0,1,0,0,0,1
113,1,0,0,1,0,0,0,0,1
113,4,1,1,0,0,1,0,1,0
113,2,0,0,0,0,1,0,1,0
113,7,1,0,1,0,0,1,0,0
113,3,1,0,0,1,0,0,1,0
113,3,0,0,1,0,0,1,0,0
113,6,0,1,1,0,0,0,1,0
113,2,0,1,0,0,1,0,0,1
113,3,1,0,1,0,0,0,1,0
113,3,0,0,0,1,0,1,0,0
113,1,0,1,0,0,1,0,1,0
113,7,1,1,1,0,0,0,1,0
113,4,1,0,1,0,0,0,0,1
113,7,0,0,0,1,0,0,1,0
113,2,0,0,0,1,0,0,1,0
113,1,0,0,0,1,0,0,0,1
113,3,0,0,0,1,0,1,0,0
113,7,0,0,0,1,0,0,0,1
113,2,0,1,0,1,0,0,1,0
113,1,0,0,0,1,0,0,1,0
113,1,0,1,0,1,0,0,0,1
113,6,0,0,1,0,0,1,0,0
113,2,0,1,1,0,0,1,0,0
113,1,0,0,1,0,0,1,0,0
113,3,0,0,1,0,0,0,0,1
113,5,0,0,1,0,0,0,0,1
113,4,0,1,1,0,0,1,0,0
113,7,0,0,1,0,0,1,0,0
113,5,0,0,1,0,0,1,0,0
113,2,0,0,0,0,1,1,0,0
113,5,0,0,0,0,1,0,1,0
113,4,0,1,0,0,1,1,0,0
113,6,0,0,0,0,1,0,1,0
113,7,0,0,0,0,1,0,0,1
113,7,0,0,0,0,1,0,1,0
113,2,0,0,0,0,1,1,0,0
113,7,0,0,0,0,1,1,0,0
113,5,1,1,0,1,0,1,0,0
113,5,1,0,0,1,0,0,0,1
113,3,1,0,0,1,0,0,1,0
113,7,1,1,0,1,0,0,1,0
113,4,1,0,0,1,0,0,0,1
113,5,1,0,0,1,0,0,0,1
113,1,1,0,0,1,0,1,0,0
113,5,1,0,0,1,0,0,1,0
113,7,1,1,1,0,0,1,0,0
113,2,1,0,1,0,0,0,1,0
113,1,1,0,1,0,0,0,0,1
113,2,1,0,1,0,0,1,0,0
113,7,1,0,1,0,0,0,1,0
113,1,1,0,1,0,0,0,0,1
113,2,1,0,1,0,0,1,0,0
113,4,1,0,1,0,0,0,0,1
113,7,1,1,0,0,1,1,0,0
113,6,1,0,0,0,1,0,0,1
113,7,1,1,0,0,1,0,1,0
113,5,1,0,0,0,1,0,0,1
113,7,1,1,0,0,1,0,1,0
113,7,1,0,0,0,1,1,0,0
113,6,1,0,0,0,1,0,1,0
113,3,1,0,0,0,1,0,1,0
113,5,0,0,0,1,0,1,0,0
113,2,0,0,0,1,0,0,0,1
113,5,0,0,0,1,0,1,0,0
113,1,0,0,0,1,0,1,0,0
113,3,0,0,0,1,0,0,0,1
113,1,0,1,0,1,0,0,1,0
113,5,0,1,0,1,0,0,1,0
113,7,0,1,0,1,0,0,0,1
113,1,0,0,1,0,0,1,0,0
113,2,0,0,1,0,0,1,0,0
113,3,0,0,1,0,0,0,0,1
113,6,0,1,1,0,0,0,1,0
113,1,0,0,1,0,0,0,0,1
113,5,0,1,1,0,0,1,0,0
113,1,0,0,1,0,0,0,1,0
113,1,0,0,1,0,0,0,1,0
113,3,0,0,0,0,1,0,1,0
113,4,0,0,0,0,1,1,0,0
113,5,0,0,0,0,1,0,0,1
113,6,0,0,0,0,1,1,0,0
113,2,0,0,0,0,1,1,0,0
113,7,0,0,0,0,1,0,0,1
113,1,0,0,0,0,1,0,1,0
113,7,0,0,0,0,1,0,1,0
113,7,1,0,0,1,0,0,0,1
113,5,1,0,0,1,0,0,0,1
113,5,1,1,0,1,0,0,1,0
113,3,1,1,0,1,0,1,0,0
113,7,1,0,0,1,0,0,1,0
113,3,1,1,0,1,0,1,0,0
113,5,1,0,0,1,0,0,0,1
113,1,1,0,0,1,0,0,1,0
113,2,1,1,1,0,0,0,1,0
113,6,1,0,1,0,0,0,1,0
113,3,1,0,1,0,0,0,0,1
113,1,1,1,1,0,0,0,1,0
113,5,1,0,1,0,0,1,0,0
113,7,1,1,1,0,0,1,0,0
113,4,1,1,1,0,0,0,1,0
113,1,1,0,1,0,0,0,0,1
113,6,1,0,0,0,1,1,0,0
113,7,1,1,0,0,1,0,1,0
113,7,1,0,0,0,1,0,0,1
113,2,1,1,0,0,1,0,1,0
113,4,1,0,0,0,1,0,0,1
113,7,1,0,0,0,1,1,0,0
113,6,1,0,0,0,1,0,1,0
113,5,1,0,0,0,1,0,1,0
114,6,0,1,0,1,0,0,1,0
114,7,0,0,1,0,0,0,1,0
114,5,1,0,0,1,0,1,0,0
114,7,0,1,0,1,0,1,0,0
114,5,0,0,0,1,0,1,0,0
114,2,1,0,0,0,1,1,0,0
114,7,1,1,0,0,1,1,0,0
114,5,0,0,0,0,1,1,0,0
114,5,0,1,1,0,0,1,0,0
114,6,1,1,1,0,0,1,0,0
114,3,1,1,1,0,0,1,0,0
114,5,0,0,1,0,0,1,0,0
114,7,1,0,1,0,0,1,0,0
114,3,1,1,0,1,0,1,0,0
114,3,0,0,0,1,0,0,0,1
114,7,0,1,1,0,0,1,0,0
114,7,1,0,0,1,0,1,0,0
114,5,1,0,0,0,1,1,0,0
114,3,1,0,0,1,0,0,0,1
114,6,0,0,0,0,1,0,1,0
114,3,0,0,1,0,0,0,1,0
114,4,1,0,0,1,0,1,0,0
114,1,0,1,1,0,0,1,0,0
114,1,0,0,0,0,1,1,0,0
114,6,1,0,1,0,0,1,0,0
114,7,1,0,0,0,1,1,0,0
114,7,1,1,0,0,1,1,0,0
114,7,1,1,1,0,0,1,0,0
114,5,1,0,0,1,0,1,0,0
114,1,0,0,0,0,1,0,0,1
114,7,0,1,1,0,0,1,0,0
114,3,0,0,0,1,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,0,1,0,0,1,1,0,0
114,2,1,0,0,0,1,0,0,1
114,7,0,1,0,1,0,1,0,0
114,3,1,1,0,0,1,1,0,0
114,1,0,0,0,0,1,1,0,0
114,1,0,0,0,0,1,1,0,0
114,5,1,0,0,0,1,1,0,0
114,7,1,1,1,0,0,1,0,0
114,5,1,1,0,1,0,1,0,0
114,2,0,0,0,1,0,1,0,0
114,6,0,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,0,0,0,0,1,1,0,0
114,2,0,0,0,1,0,0,0,1
114,6,1,1,0,1,0,1,0,0
114,5,1,1,1,0,0,1,0,0
114,5,1,1,1,0,0,1,0,0
114,5,1,0,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,6,1,0,0,0,1,1,0,0
114,5,1,0,0,0,1,0,0,1
114,7,1,1,0,0,1,1,0,0
114,6,1,1,0,0,1,1,0,0
114,5,1,0,0,0,1,1,0,0
114,7,1,1,0,0,1,1,0,0
114,7,1,1,0,0,1,1,0,0
114,7,1,1,0,0,1,1,0,0
114,7,1,1,0,1,0,1,0,0
114,7,1,1,0,1,0,1,0,0
114,6,1,1,0,1,0,1,0,0
114,1,1,1,0,1,0,1,0,0
114,1,1,1,0,1,0,1,0,0
114,5,1,1,0,1,0,1,0,0
114,5,1,0,0,1,0,1,0,0
114,7,1,1,0,1,0,1,0,0
114,3,0,0,1,0,0,1,0,0
114,6,0,1,1,0,0,1,0,0
114,6,0,0,1,0,0,1,0,0
114,5,0,0,1,0,0,0,0,1
114,4,0,0,1,0,0,0,1,0
114,2,0,0,1,0,0,0,1,0
114,3,0,0,1,0,0,1,0,0
114,4,0,1,1,0,0,1,0,0
114,7,0,0,0,0,1,1,0,0
114,7,0,0,0,0,1,0,1,0
114,7,0,1,0,0,1,1,0,0
114,6,0,0,0,0,1,0,0,1
114,7,0,1,0,0,1,1,0,0
114,3,0,0,0,0,1,0,1,0
114,4,0,0,0,0,1,0,1,0
114,7,0,1,0,0,1,0,0,1
114,7,0,0,0,1,0,1,0,0
114,7,0,0,0,1,0,1,0,0
114,5,0,0,0,1,0,1,0,0
114,7,0,1,0,1,0,1,0,0
114,7,0,1,0,1,0,1,0,0
114,7,0,1,0,1,0,1,0,0
114,3,0,1,0,1,0,1,0,0
114,3,0,1,0,1,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,0,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,7,1,1,1,0,0,1,0,0
114,5,1,1,1,0,0,1,0,0
114,7,1,1,0,0,1,1,0,0
114,7,1,1,0,0,1,1,0,0
114,4,1,1,0,0,1,1,0,0
114,4,1,1,0,0,1,1,0,0
114,5,1,0,0,0,1,0,0,1
114,5,1,1,0,0,1,1,0,0
114,7,1,1,0,0,1,1,0,0
114,6,1,1,0,0,1,1,0,0
114,7,1,1,0,1,0,1,0,0
114,7,1,1,0,1,0,1,0,0
114,7,1,1,0,1,0,1,0,0
114,7,1,1,0,1,0,1,0,0
114,4,1,0,0,1,0,1,0,0
114,3,1,0,0,1,0,1,0,0
114,7,1,0,0,1,0,1,0,0
114,4,1,0,0,1,0,0,0,1
114,5,0,0,1,0,0,0,0,1
114,7,0,1,1,0,0,1,0,0
114,7,0,0,1,0,0,1,0,0
114,7,0,1,1,0,0,1,0,0
114,5,0,0,1,0,0,0,0,1
114,6,0,1,1,0,0,0,0,1
114,5,0,0,1,0,0,0,0,1
114,4,0,1,1,0,0,0,0,1
114,3,0,0,0,0,1,0,0,1
114,3,0,0,0,0,1,0,0,1
114,6,0,0,0,0,1,0,0,1
114,4,0,0,0,0,1,0,0,1
114,4,0,0,0,0,1,0,0,1
114,3,0,0,0,0,1,0,0,1
114,1,0,0,0,0,1,0,1,0
114,5,0,0,0,0,1,0,0,1
114,4,0,0,0,1,0,0,0,1
114,6,0,1,0,1,0,1,0,0
114,5,0,0,0,1,0,0,1,0
114,4,0,0,0,1,0,0,0,1
114,5,0,1,0,1,0,1,0,0
114,7,0,0,0,1,0,1,0,0
114,7,0,0,0,1,0,1,0,0
114,7,0,0,0,1,0,1,0,0
116,7,1,0,1,0,0,1,0,0
116,7,0,0,0,1,0,1,0,0
116,1,0,0,0,1,0,0,1,0
116,7,1,0,0,1,0,1,0,0
116,4,1,0,0,0,1,1,0,0
116,7,0,0,1,0,0,0,1,0
116,1,0,0,0,0,1,0,1,0
116,7,0,0,1,0,0,1,0,0
116,4,0,0,0,0,1,0,0,1
116,6,1,1,0,0,1,1,0,0
116,2,1,0,0,0,1,0,0,1
116,4,0,0,1,0,0,0,1,0
116,4,0,0,0,0,1,0,0,1
116,5,0,0,0,1,0,1,0,0
116,6,1,0,0,0,1,1,0,0
116,7,1,0,0,1,0,1,0,0
116,7,1,0,0,1,0,1,0,0
116,3,0,0,0,1,0,0,0,1
116,3,0,0,0,0,1,0,0,1
116,5,1,0,0,1,0,1,0,0
116,7,1,0,0,1,0,1,0,0
116,7,1,0,1,0,0,1,0,0
116,7,0,1,0,0,1,1,0,0
116,4,0,0,1,0,0,0,0,1
116,7,1,0,1,0,0,1,0,0
116,7,1,0,0,1,0,1,0,0
116,4,0,0,0,0,1,1,0,0
116,6,1,0,0,1,0,1,0,0
116,5,0,0,0,0,1,0,1,0
116,6,1,0,0,0,1,1,0,0
116,7,0,1,1,0,0,1,0,0
116,5,1,0,1,0,0,1,0,0
116,7,1,1,1,0,0,1,0,0
116,5,1,0,0,0,1,1,0,0
116,6,0,1,0,1,0,1,0,0
116,4,0,0,1,0,0,0,1,0
116,5,1,0,1,0,0,1,0,0
116,3,0,0,0,0,1,0,0,1
116,7,0,0,1,0,0,0,1,0
116,4,0,0,0,1,0,0,0,1
116,7,1,0,1,0,0,1,0,0
116,1,0,0,1,0,0,0,1,0
116,7,1,0,0,0,1,1,0,0
116,7,1,0,0,0,1,1,0,0
116,7,1,1,1,0,0,1,0,0
116,5,1,0,0,1,0,0,0,1
116,4,0,0,0,1,0,0,0,1
116,4,0,0,0,1,0,0,0,1
116,4,1,0,1,0,0,1,0,0
116,7,1,0,1,0,0,1,0,0
116,7,1,1,1,0,0,1,0,0
116,6,1,0,1,0,0,1,0,0
116,4,1,0,1,0,0,0,1,0
116,5,1,0,1,0,0,1,0,0
116,5,1,0,1,0,0,0,0,1
116,5,1,0,1,0,0,0,0,1
116,4,1,0,0,0,1,0,0,1
116,5,1,0,0,0,1,1,0,0
116,5,1,0,0,0,1,1,0,0
116,5,1,0,0,0,1,0,0,1
116,5,1,0,0,0,1,1,0,0
116,5,1,0,0,0,1,1,0,0
116,5,1,0,0,0,1,1,0,0
116,6,1,0,0,0,1,0,0,1
116,7,1,1,0,1,0,1,0,0
116,4,1,0,0,1,0,1,0,0
116,5,1,1,0,1,0,1,0,0
116,4,1,0,0,1,0,0,0,1
116,4,1,0,0,1,0,0,0,1
116,4,1,1,0,1,0,0,0,1
116,4,1,0,0,1,0,0,0,1
116,4,1,0,0,1,0,0,0,1
116,3,0,0,1,0,0,0,0,1
116,3,0,0,1,0,0,0,1,0
116,3,0,0,1,0,0,0,1,0
116,3,0,0,1,0,0,0,1,0
116,3,0,0,1,0,0,0,1,0
116,4,0,0,1,0,0,0,0,1
116,4,0,0,1,0,0,0,0,1
116,5,0,0,1,0,0,0,1,0
116,5,0,0,0,0,1,0,1,0
116,3,0,0,0,0,1,0,1,0
116,3,0,0,0,0,1,0,1,0
116,4,0,0,0,0,1,0,1,0
116,5,0,0,0,0,1,0,1,0
116,4,0,0,0,0,1,1,0,0
116,5,0,0,0,0,1,1,0,0
116,5,0,0,0,0,1,1,0,0
116,5,0,0,0,1,0,1,0,0
116,4,0,1,0,1,0,1,0,0
116,3,0,0,0,1,0,0,1,0
116,1,0,0,0,1,0,0,1,0
116,6,0,0,0,1,0,0,1,0
116,7,0,1,0,1,0,1,0,0
116,7,0,0,0,1,0,1,0,0
116,3,0,0,0,1,0,0,1,0
116,7,1,1,1,0,0,1,0,0
116,7,1,0,1,0,0,1,0,0
116,4,1,0,1,0,0,0,0,1
116,5,1,0,1,0,0,0,0,1
116,5,1,0,1,0,0,1,0,0
116,4,1,0,1,0,0,0,0,1
116,7,1,1,1,0,0,1,0,0
116,5,1,0,1,0,0,0,1,0
116,5,1,0,0,0,1,0,1,0
116,5,1,0,0,0,1,0,1,0
116,6,1,0,0,0,1,1,0,0
116,5,1,0,0,0,1,1,0,0
116,5,1,0,0,0,1,1,0,0
116,7,1,0,0,0,1,1,0,0
116,4,1,0,0,0,1,0,1,0
116,5,1,0,0,0,1,1,0,0
116,5,1,1,0,1,0,1,0,0
116,4,1,0,0,1,0,1,0,0
116,4,1,0,0,1,0,0,1,0
116,3,1,0,0,1,0,0,1,0
116,7,1,0,0,1,0,1,0,0
116,4,1,0,0,1,0,1,0,0
116,5,1,1,0,1,0,1,0,0
116,4,1,0,0,1,0,1,0,0
116,5,0,1,1,0,0,1,0,0
116,4,0,0,1,0,0,0,1,0
116,4,0,0,1,0,0,0,1,0
116,4,0,0,1,0,0,0,1,0
116,3,0,0,1,0,0,0,1,0
116,3,0,0,1,0,0,0,1,0
116,3,0,0,1,0,0,1,0,0
116,3,0,0,1,0,0,1,0,0
116,4,0,0,0,0,1,0,1,0
116,3,0,0,0,0,1,0,1,0
116,3,0,0,0,0,1,0,1,0
116,3,0,0,0,0,1,0,1,0
116,3,0,0,0,0,1,0,1,0
116,4,0,0,0,0,1,1,0,0
116,4,0,0,0,0,1,1,0,0
116,3,0,0,0,0,1,0,1,0
116,2,0,0,0,1,0,0,1,0
116,4,0,0,0,1,0,0,1,0
116,3,0,0,0,1,0,0,1,0
116,3,0,0,0,1,0,0,1,0
116,3,0,0,0,1,0,0,1,0
116,3,0,1,0,1,0,1,0,0
116,5,0,0,0,1,0,1,0,0
116,4,0,0,0,1,0,1,0,0
117,1,1,0,0,0,1,0,0,1
117,7,0,1,1,0,0,1,0,0
117,7,0,1,1,0,0,1,0,0
117,7,1,1,0,0,1,0,0,1
117,5,1,1,1,0,0,1,0,0
117,5,0,1,1,0,0,0,0,1
117,7,1,0,0,1,0,0,0,1
117,3,1,0,0,0,1,0,0,1
117,4,0,1,1,0,0,1,0,0
117,5,1,1,1,0,0,1,0,0
117,2,1,1,1,0,0,0,0,1
117,7,0,1,1,0,0,0,1,0
117,4,1,0,1,0,0,0,0,1
117,6,1,0,0,1,0,1,0,0
117,2,0,1,0,1,0,0,0,1
117,4,1,0,1,0,0,1,0,0
117,5,0,1,0,0,1,1,0,0
117,4,1,1,0,0,1,1,0,0
117,7,0,1,1,0,0,0,0,1
117,5,1,0,0,0,1,1,0,0
117,3,0,1,0,1,0,0,1,0
117,6,1,1,1,0,0,0,1,0
117,6,0,0,0,0,1,0,0,1
117,4,0,0,0,1,0,0,0,1
117,1,0,1,0,0,1,1,0,0
117,1,0,1,0,1,0,1,0,0
117,5,1,1,0,1,0,0,0,1
117,6,0,1,0,1,0,1,0,0
117,5,1,0,0,1,0,1,0,0
117,3,0,1,1,0,0,1,0,0
117,4,0,0,0,0,1,0,0,1
117,7,1,1,1,0,0,1,0,0
117,7,1,0,0,1,0,1,0,0
117,6,1,0,0,0,1,0,0,1
117,3,0,1,0,0,1,0,1,0
117,7,1,0,0,1,0,0,1,0
117,5,1,0,0,0,1,0,0,1
117,2,0,0,0,1,0,0,0,1
117,2,0,1,1,0,0,0,0,1
117,7,1,1,1,0,0,0,0,1
117,7,0,0,0,1,0,0,1,0
117,5,1,1,0,1,0,1,0,0
117,6,0,1,0,0,1,0,0,1
117,3,1,1,0,1,0,1,0,0
117,1,0,0,0,0,1,0,1,0
117,7,0,1,0,1,0,1,0,0
117,4,1,0,0,0,1,0,0,1
117,2,0,0,0,0,1,1,0,0
117,1,0,0,1,0,0,1,0,0
117,4,0,1,1,0,0,1,0,0
117,3,0,1,1,0,0,1,0,0
117,7,0,1,1,0,0,0,0,1
117,2,0,0,1,0,0,0,0,1
117,1,0,1,1,0,0,1,0,0
117,2,0,1,1,0,0,1,0,0
117,1,0,1,1,0,0,0,0,1
117,1,0,0,0,0,1,0,1,0
117,5,0,1,0,0,1,0,1,0
117,6,0,0,0,0,1,0,0,1
117,1,0,1,0,0,1,0,0,1
117,7,0,1,0,0,1,1,0,0
117,2,0,0,0,0,1,0,1,0
117,2,0,0,0,0,1,0,0,1
117,5,0,0,0,0,1,0,0,1
117,5,0,1,0,1,0,0,0,1
117,4,0,0,0,1,0,0,0,1
117,6,0,1,0,1,0,1,0,0
117,3,0,1,0,1,0,1,0,0
117,5,0,0,0,1,0,0,1,0
117,5,0,0,0,1,0,1,0,0
117,1,0,1,0,1,0,0,0,1
117,4,0,1,0,1,0,0,1,0
117,7,1,1,1,0,0,0,1,0
117,7,1,1,1,0,0,1,0,0
117,1,1,1,1,0,0,1,0,0
117,5,1,1,1,0,0,0,0,1
117,7,1,1,1,0,0,0,0,1
117,3,1,0,1,0,0,0,1,0
117,7,1,1,1,0,0,0,1,0
117,5,1,0,1,0,0,0,1,0
117,3,1,0,0,0,1,1,0,0
117,4,1,0,0,0,1,0,1,0
117,2,1,0,0,0,1,0,0,1
117,7,1,0,0,0,1,1,0,0
117,7,1,0,0,0,1,0,0,1
117,5,1,0,0,0,1,1,0,0
117,2,1,0,0,0,1,0,0,1
117,6,1,0,0,0,1,1,0,0
117,5,1,1,0,1,0,1,0,0
117,7,1,1,0,1,0,0,1,0
117,7,1,0,0,1,0,0,1,0
117,5,1,0,0,1,0,1,0,0
117,6,1,1,0,1,0,0,1,0
117,5,1,1,0,1,0,1,0,0
117,1,1,1,0,1,0,0,1,0
117,3,1,0,0,1,0,0,1,0
117,5,0,0,1,0,0,0,1,0
117,3,0,1,1,0,0,1,0,0
117,3,0,1,1,0,0,1,0,0
117,2,0,0,1,0,0,0,0,1
117,2,0,0,1,0,0,0,0,1
117,5,0,1,1,0,0,1,0,0
117,6,0,1,1,0,0,1,0,0
117,6,0,1,1,0,0,1,0,0
117,2,0,0,0,0,1,0,0,1
117,4,0,1,0,0,1,1,0,0
117,6,0,1,0,0,1,1,0,0
117,1,0,0,0,0,1,1,0,0
117,2,0,0,0,0,1,0,0,1
117,3,0,0,0,0,1,0,0,1
117,3,0,0,0,0,1,0,0,1
117,4,0,0,0,0,1,0,0,1
117,7,0,1,0,1,0,1,0,0
117,7,0,1,0,1,0,0,1,0
117,2,0,0,0,1,0,0,0,1
117,3,0,1,0,1,0,1,0,0
117,3,0,1,0,1,0,1,0,0
117,2,0,1,0,1,0,0,1,0
117,2,0,1,0,1,0,0,1,0
117,2,0,0,0,1,0,1,0,0
117,2,1,1,1,0,0,1,0,0
117,5,1,1,1,0,0,1,0,0
117,2,1,1,1,0,0,0,0,1
117,2,1,1,1,0,0,0,1,0
117,2,1,0,1,0,0,0,1,0
117,2,1,1,1,0,0,0,1,0
117,1,1,1,1,0,0,0,1,0
117,4,1,0,1,0,0,0,0,1
117,5,1,0,0,0,1,0,0,1
117,6,1,0,0,0,1,1,0,0
117,5,1,1,0,0,1,1,0,0
117,5,1,1,0,0,1,0,1,0
117,1,1,0,0,0,1,0,0,1
117,6,1,1,0,0,1,0,0,1
117,1,1,0,0,0,1,0,0,1
117,1,1,0,0,0,1,0,0,1
117,1,1,0,0,1,0,0,0,1
117,5,1,0,0,1,0,1,0,0
117,7,1,1,0,1,0,1,0,0
117,7,1,0,0,1,0,0,1,0
117,3,1,1,0,1,0,0,1,0
117,4,1,0,0,1,0,0,1,0
117,1,1,0,0,1,0,0,1,0
117,5,1,1,0,1,0,0,0,1
118,7,0,1,1,0,0,0,0,1
118,7,1,1,1,0,0,1,0,0
118,4,1,0,0,0,1,0,0,1
118,7,1,1,0,1,0,1,0,0
118,6,0,0,0,0,1,0,0,1
118,7,1,0,0,0,1,1,0,0
118,4,1,0,0,0,1,0,0,1
118,6,0,0,0,0,1,0,0,1
118,7,1,0,0,1,0,1,0,0
118,7,1,1,0,1,0,1,0,0
118,3,0,0,1,0,0,0,0,1
118,6,0,0,0,1,0,1,0,0
118,7,1,0,0,0,1,0,0,1
118,5,1,0,1,0,0,1,0,0
118,5,0,0,1,0,0,0,0,1
118,7,1,0,1,0,0,0,0,1
118,5,0,0,1,0,0,0,0,1
118,5,0,0,0,1,0,1,0,0
118,6,0,0,0,1,0,1,0,0
118,6,1,1,1,0,0,1,0,0
118,2,0,1,1,0,0,1,0,0
118,7,0,0,0,1,0,0,0,1
118,6,1,0,1,0,0,1,0,0
118,3,0,0,0,0,1,0,0,1
118,5,1,1,0,0,1,1,0,0
118,6,1,0,1,0,0,0,0,1
118,5,0,0,0,0,1,0,0,1
118,3,0,1,1,0,0,1,0,0
118,4,0,0,0,1,0,0,0,1
118,7,1,1,0,1,0,0,0,1
118,6,1,0,0,1,0,0,0,1
118,7,1,0,0,0,1,0,0,1
118,5,1,0,0,1,0,1,0,0
118,5,0,0,1,0,0,0,0,1
118,3,0,0,0,0,1,0,0,1
118,3,0,0,0,1,0,0,0,1
118,7,1,0,0,0,1,0,0,1
118,7,0,0,1,0,0,1,0,0
118,7,1,1,0,0,1,1,0,0
118,5,0,0,0,1,0,0,0,1
118,7,1,0,1,0,0,1,0,0
118,5,1,1,0,1,0,0,0,1
118,2,0,0,0,0,1,0,0,1
118,4,0,0,0,1,0,0,0,1
118,7,1,1,1,0,0,1,0,0
118,7,1,0,0,1,0,0,0,1
118,3,0,0,0,0,1,0,0,1
118,4,0,0,0,0,1,1,0,0
118,5,1,0,1,0,0,0,0,1
118,6,1,0,1,0,0,0,0,1
118,6,1,1,1,0,0,1,0,0
118,5,1,0,1,0,0,1,0,0
118,5,1,0,1,0,0,1,0,0
118,7,1,1,1,0,0,1,0,0
118,5,1,1,1,0,0,1,0,0
118,7,1,1,1,0,0,1,0,0
118,6,1,0,0,0,1,0,0,1
118,7,1,0,0,0,1,0,0,1
118,7,1,0,0,0,1,0,0,1
118,4,1,1,0,0,1,1,0,0
118,7,1,0,0,0,1,0,0,1
118,5,1,0,0,0,1,0,0,1
118,7,1,1,0,0,1,1,0,0
118,7,1,1,0,0,1,0,0,1
118,5,1,0,0,1,0,1,0,0
118,5,1,0,0,1,0,0,0,1
118,7,1,1,0,1,0,1,0,0
118,7,1,0,0,1,0,1,0,0
118,4,1,0,0,1,0,0,0,1
118,6,1,0,0,1,0,0,0,1
118,5,1,1,0,1,0,1,0,0
118,5,1,0,0,1,0,0,0,1
118,3,0,1,1,0,0,1,0,0
118,2,0,0,1,0,0,0,0,1
118,7,0,0,1,0,0,0,0,1
118,1,0,0,1,0,0,0,0,1
118,5,0,0,1,0,0,1,0,0
118,1,0,1,1,0,0,0,0,1
118,7,0,0,1,0,0,1,0,0
118,5,0,0,1,0,0,0,0,1
118,7,0,0,0,0,1,1,0,0
118,4,0,1,0,0,1,0,0,1
118,1,0,0,0,0,1,0,0,1
118,1,0,0,0,0,1,0,0,1
118,7,0,0,0,0,1,1,0,0
118,1,0,0,0,0,1,0,0,1
118,6,0,0,0,0,1,1,0,0
118,5,0,0,0,0,1,0,0,1
118,2,0,0,0,1,0,0,0,1
118,5,0,0,0,1,0,1,0,0
118,3,0,0,0,1,0,1,0,0
118,6,0,1,0,1,0,0,0,1
118,3,0,0,0,1,0,0,0,1
118,5,0,0,0,1,0,1,0,0
118,6,0,1,0,1,0,1,0,0
118,5,0,0,0,1,0,0,0,1
118,5,1,0,1,0,0,0,0,1
118,6,1,0,1,0,0,1,0,0
118,7,1,0,1,0,0,0,0,1
118,5,1,0,1,0,0,1,0,0
118,4,1,1,1,0,0,0,0,1
118,6,1,1,1,0,0,1,0,0
118,5,1,1,1,0,0,0,0,1
118,5,1,0,1,0,0,1,0,0
118,7,1,0,0,0,1,0,0,1
118,4,1,0,0,0,1,0,0,1
118,7,1,0,0,0,1,1,0,0
118,6,1,0,0,0,1,1,0,0
118,5,1,0,0,0,1,1,0,0
118,4,1,0,0,0,1,0,0,1
118,6,1,1,0,0,1,1,0,0
118,6,1,0,0,0,1,1,0,0
118,7,1,1,0,1,0,1,0,0
118,6,1,1,0,1,0,1,0,0
118,5,1,1,0,1,0,1,0,0
118,5,1,1,0,1,0,1,0,0
