encode_phase,subject,source_memory,typicality,condition,hc_acc,ztyp
baseline,112,1,5,1,1,0.27778652654639063
baseline,112,1,3,1,1,-0.6746244216126634
baseline,112,1,3,0,1,-0.6746244216126634
baseline,112,0,7,0,0,1.2301974747054447
baseline,112,1,2,0,1,-1.1508298956921905
baseline,112,0,4,0,0,-0.1984189475331364
baseline,112,0,5,0,1,0.27778652654639063
baseline,112,1,4,0,1,-0.1984189475331364
baseline,112,1,6,0,0,0.7539920006259176
baseline,112,0,7,0,1,1.2301974747054447
baseline,112,1,1,1,0,-1.6270353697717175
baseline,112,1,2,1,1,-1.1508298956921905
baseline,112,1,5,1,1,0.27778652654639063
baseline,112,1,5,1,0,0.27778652654639063
baseline,112,0,7,1,1,1.2301974747054447
baseline,112,0,7,1,0,1.2301974747054447
baseline,112,1,7,1,1,1.2301974747054447
baseline,112,1,7,1,1,1.2301974747054447
baseline,113,0,5,1,1,0.7514595036885756
baseline,113,0,6,0,0,1.2594884639287394
baseline,113,0,4,1,0,0.24343054344841175
baseline,113,0,3,0,0,-0.26459841679175206
baseline,113,0,2,1,0,-0.7726273770319159
baseline,113,1,4,0,1,0.24343054344841175
baseline,113,0,2,0,0,-0.7726273770319159
baseline,113,0,1,1,1,-1.2806563372720796
baseline,113,1,3,0,0,-0.26459841679175206
baseline,113,0,3,1,0,-0.26459841679175206
baseline,113,1,2,0,1,-0.7726273770319159
baseline,113,1,1,1,0,-1.2806563372720796
baseline,113,0,2,1,1,-0.7726273770319159
baseline,113,0,1,0,0,-1.2806563372720796
baseline,113,0,3,1,0,-0.26459841679175206
baseline,113,1,3,0,0,-0.26459841679175206
baseline,113,0,7,0,0,1.7675174241689033
baseline,113,0,2,0,0,-0.7726273770319159
baseline,113,0,1,0,0,-1.2806563372720796
baseline,113,1,3,0,0,-0.26459841679175206
baseline,113,0,7,0,0,1.7675174241689033
baseline,113,0,2,0,1,-0.7726273770319159
baseline,113,0,1,0,0,-1.2806563372720796
baseline,113,0,1,0,1,-1.2806563372720796
baseline,113,1,5,1,1,0.7514595036885756
baseline,113,0,5,1,0,0.7514595036885756
baseline,113,0,3,1,0,-0.26459841679175206
baseline,113,0,7,1,1,1.7675174241689033
baseline,113,0,4,1,0,0.24343054344841175
baseline,113,0,5,1,0,0.7514595036885756
baseline,113,1,1,1,0,-1.2806563372720796
baseline,113,0,5,1,0,0.7514595036885756
baseline,113,1,5,0,0,0.7514595036885756
baseline,113,0,2,0,0,-0.7726273770319159
baseline,113,1,5,0,0,0.7514595036885756
baseline,113,1,1,0,0,-1.2806563372720796
baseline,113,0,3,0,0,-0.26459841679175206
baseline,113,0,1,0,1,-1.2806563372720796
baseline,113,0,5,0,1,0.7514595036885756
baseline,113,0,7,0,1,1.7675174241689033
baseline,113,0,7,1,0,1.7675174241689033
baseline,113,0,5,1,0,0.7514595036885756
baseline,113,0,5,1,1,0.7514595036885756
baseline,113,1,3,1,1,-0.26459841679175206
baseline,113,0,7,1,0,1.7675174241689033
baseline,113,1,3,1,1,-0.26459841679175206
baseline,113,0,5,1,0,0.7514595036885756
baseline,113,0,1,1,0,-1.2806563372720796
baseline,114,0,6,0,1,0.4432104354819598
baseline,114,1,5,1,0,-0.10227933126506765
baseline,114,1,7,0,1,0.9887002022289874
baseline,114,1,5,0,0,-0.10227933126506765
baseline,114,1,3,1,1,-1.1932588647591227
baseline,114,0,3,0,0,-1.1932588647591227
baseline,114,1,7,1,0,0.9887002022289874
baseline,114,0,3,1,0,-1.1932588647591227
baseline,114,1,4,1,0,-0.6477690980120951
baseline,114,1,5,1,0,-0.10227933126506765
baseline,114,1,3,0,0,-1.1932588647591227
baseline,114,1,7,0,1,0.9887002022289874
baseline,114,1,5,1,1,-0.10227933126506765
baseline,114,1,2,0,0,-1.7387486315061502
baseline,114,0,2,0,0,-1.7387486315061502
baseline,114,1,6,1,1,0.4432104354819598
baseline,114,1,7,1,1,0.9887002022289874
baseline,114,1,7,1,1,0.9887002022289874
baseline,114,1,6,1,1,0.4432104354819598
baseline,114,1,1,1,1,-2.2842383982531778
baseline,114,1,1,1,1,-2.2842383982531778
baseline,114,1,5,1,1,-0.10227933126506765
baseline,114,1,5,1,0,-0.10227933126506765
baseline,114,1,7,1,1,0.9887002022289874
baseline,114,1,7,0,0,0.9887002022289874
baseline,114,1,7,0,0,0.9887002022289874
baseline,114,1,5,0,0,-0.10227933126506765
baseline,114,1,7,0,1,0.9887002022289874
baseline,114,1,7,0,1,0.9887002022289874
baseline,114,1,7,0,1,0.9887002022289874
baseline,114,1,3,0,1,-1.1932588647591227
baseline,114,1,3,0,1,-1.1932588647591227
baseline,114,1,7,1,1,0.9887002022289874
baseline,114,1,7,1,1,0.9887002022289874
baseline,114,1,7,1,1,0.9887002022289874
baseline,114,1,7,1,1,0.9887002022289874
baseline,114,1,4,1,0,-0.6477690980120951
baseline,114,1,3,1,0,-1.1932588647591227
baseline,114,1,7,1,0,0.9887002022289874
baseline,114,0,4,1,0,-0.6477690980120951
baseline,114,0,4,0,0,-0.6477690980120951
baseline,114,1,6,0,1,0.4432104354819598
baseline,114,0,5,0,0,-0.10227933126506765
baseline,114,0,4,0,0,-0.6477690980120951
baseline,114,1,5,0,1,-0.10227933126506765
baseline,114,1,7,0,0,0.9887002022289874
baseline,114,1,7,0,0,0.9887002022289874
baseline,114,1,7,0,0,0.9887002022289874
baseline,116,1,7,0,0,1.5056049817883788
baseline,116,0,1,0,0,-2.2324487661000094
baseline,116,1,7,1,0,1.5056049817883788
baseline,116,1,5,0,0,0.2595870658255827
baseline,116,1,7,1,0,1.5056049817883788
baseline,116,1,7,1,0,1.5056049817883788
baseline,116,0,3,0,0,-0.9864308501372133
baseline,116,1,5,1,0,0.2595870658255827
baseline,116,1,7,1,0,1.5056049817883788
baseline,116,1,7,1,0,1.5056049817883788
baseline,116,1,6,1,0,0.8825960238069808
baseline,116,1,6,0,1,0.8825960238069808
baseline,116,0,4,0,0,-0.36342189215581533
baseline,116,0,5,1,0,0.2595870658255827
baseline,116,0,4,0,0,-0.36342189215581533
baseline,116,0,4,0,0,-0.36342189215581533
baseline,116,1,7,1,1,1.5056049817883788
baseline,116,1,4,1,0,-0.36342189215581533
baseline,116,1,5,1,1,0.2595870658255827
baseline,116,0,4,1,0,-0.36342189215581533
baseline,116,0,4,1,0,-0.36342189215581533
baseline,116,0,4,1,1,-0.36342189215581533
baseline,116,0,4,1,0,-0.36342189215581533
baseline,116,0,4,1,0,-0.36342189215581533
baseline,116,1,5,0,0,0.2595870658255827
baseline,116,1,4,0,1,-0.36342189215581533
baseline,116,0,3,0,0,-0.9864308501372133
baseline,116,0,1,0,0,-2.2324487661000094
baseline,116,0,6,0,0,0.8825960238069808
baseline,116,1,7,0,1,1.5056049817883788
baseline,116,1,7,0,0,1.5056049817883788
baseline,116,0,3,0,0,-0.9864308501372133
baseline,116,1,5,1,1,0.2595870658255827
baseline,116,1,4,1,0,-0.36342189215581533
baseline,116,0,4,1,0,-0.36342189215581533
baseline,116,0,3,1,0,-0.9864308501372133
baseline,116,1,7,1,0,1.5056049817883788
baseline,116,1,4,1,0,-0.36342189215581533
baseline,116,1,5,1,1,0.2595870658255827
baseline,116,1,4,1,0,-0.36342189215581533
baseline,116,0,2,0,0,-1.6094398081186114
baseline,116,0,4,0,0,-0.36342189215581533
baseline,116,0,3,0,0,-0.9864308501372133
baseline,116,0,3,0,0,-0.9864308501372133
baseline,116,0,3,0,0,-0.9864308501372133
baseline,116,1,3,0,1,-0.9864308501372133
baseline,116,1,5,0,0,0.2595870658255827
baseline,116,1,4,0,0,-0.36342189215581533
baseline,117,0,7,1,0,1.3015306658944936
baseline,117,1,6,1,0,0.8057094598394485
baseline,117,0,2,0,1,-1.1775753643807325
baseline,117,0,3,0,1,-0.6817541583256872
baseline,117,0,4,0,0,-0.18593295227064197
baseline,117,1,1,0,1,-1.6733965704357776
baseline,117,0,5,1,1,0.30988825378440327
baseline,117,1,6,0,1,0.8057094598394485
baseline,117,1,5,1,0,0.30988825378440327
baseline,117,1,7,1,0,1.3015306658944936
baseline,117,0,7,1,0,1.3015306658944936
baseline,117,0,2,0,0,-1.1775753643807325
baseline,117,0,7,0,0,1.3015306658944936
baseline,117,1,5,1,1,0.30988825378440327
baseline,117,1,3,1,1,-0.6817541583256872
baseline,117,1,7,0,1,1.3015306658944936
baseline,117,0,5,0,1,0.30988825378440327
baseline,117,0,4,0,0,-0.18593295227064197
baseline,117,1,6,0,1,0.8057094598394485
baseline,117,1,3,0,1,-0.6817541583256872
baseline,117,0,5,0,0,0.30988825378440327
baseline,117,1,5,0,0,0.30988825378440327
baseline,117,0,1,0,1,-1.6733965704357776
baseline,117,0,4,0,1,-0.18593295227064197
baseline,117,1,5,1,1,0.30988825378440327
baseline,117,0,7,1,1,1.3015306658944936
baseline,117,0,7,1,0,1.3015306658944936
baseline,117,1,5,1,0,0.30988825378440327
baseline,117,0,6,1,1,0.8057094598394485
baseline,117,1,5,1,1,0.30988825378440327
baseline,117,0,1,1,1,-1.6733965704357776
baseline,117,0,3,1,0,-0.6817541583256872
baseline,117,1,7,0,1,1.3015306658944936
baseline,117,0,7,0,1,1.3015306658944936
baseline,117,0,2,0,0,-1.1775753643807325
baseline,117,1,3,0,1,-0.6817541583256872
baseline,117,1,3,0,1,-0.6817541583256872
baseline,117,0,2,0,1,-1.1775753643807325
baseline,117,0,2,0,1,-1.1775753643807325
baseline,117,1,2,0,0,-1.1775753643807325
baseline,117,0,1,1,0,-1.6733965704357776
baseline,117,1,5,1,0,0.30988825378440327
baseline,117,1,7,1,1,1.3015306658944936
baseline,117,0,7,1,0,1.3015306658944936
baseline,117,0,3,1,1,-0.6817541583256872
baseline,117,0,4,1,0,-0.18593295227064197
baseline,117,0,1,1,0,-1.6733965704357776
baseline,117,0,5,1,1,0.30988825378440327
baseline,118,1,7,1,1,1.2566242388287523
baseline,118,1,7,1,0,1.2566242388287523
baseline,118,1,7,1,1,1.2566242388287523
baseline,118,1,6,0,0,0.6009942011789686
baseline,118,1,5,0,0,-0.054635836470815116
baseline,118,1,6,0,0,0.6009942011789686
baseline,118,0,7,0,0,1.2566242388287523
baseline,118,0,4,0,0,-0.7102658741205988
baseline,118,0,7,1,1,1.2566242388287523
baseline,118,0,6,1,0,0.6009942011789686
baseline,118,1,5,1,0,-0.054635836470815116
baseline,118,0,3,0,0,-1.3658959117703824
baseline,118,0,5,0,0,-0.054635836470815116
baseline,118,0,5,1,1,-0.054635836470815116
baseline,118,0,4,0,0,-0.7102658741205988
baseline,118,0,7,1,0,1.2566242388287523
baseline,118,1,5,1,0,-0.054635836470815116
baseline,118,0,5,1,0,-0.054635836470815116
baseline,118,1,7,1,1,1.2566242388287523
baseline,118,1,7,1,0,1.2566242388287523
baseline,118,0,4,1,0,-0.7102658741205988
baseline,118,0,6,1,0,0.6009942011789686
baseline,118,1,5,1,1,-0.054635836470815116
baseline,118,0,5,1,0,-0.054635836470815116
baseline,118,0,2,0,0,-2.021525949420166
baseline,118,1,5,0,0,-0.054635836470815116
baseline,118,1,3,0,0,-1.3658959117703824
baseline,118,0,6,0,1,0.6009942011789686
baseline,118,0,3,0,0,-1.3658959117703824
baseline,118,1,5,0,0,-0.054635836470815116
baseline,118,1,6,0,1,0.6009942011789686
baseline,118,0,5,0,0,-0.054635836470815116
baseline,118,1,7,1,1,1.2566242388287523
baseline,118,1,6,1,1,0.6009942011789686
baseline,118,1,5,1,1,-0.054635836470815116
baseline,118,1,5,1,1,-0.054635836470815116
baseline,118,0,5,1,0,-0.054635836470815116
baseline,118,1,5,1,1,-0.054635836470815116
baseline,118,1,6,1,0,0.6009942011789686
baseline,118,1,6,1,0,0.6009942011789686
baseline,118,1,3,0,0,-1.3658959117703824
baseline,118,1,3,0,0,-1.3658959117703824
baseline,118,0,2,0,0,-2.021525949420166
baseline,118,1,3,0,0,-1.3658959117703824
baseline,118,1,6,0,0,0.6009942011789686
baseline,118,0,1,0,0,-2.6771559870699497
baseline,118,1,4,0,1,-0.7102658741205988
baseline,118,0,7,0,0,1.2566242388287523
extinction,2,0,7,1,1,0.8781170578894297
extinction,2,1,7,1,1,0.8781170578894297
extinction,2,0,4,0,0,-0.8540590563034183
extinction,2,1,7,1,1,0.8781170578894297
extinction,2,0,6,0,1,0.30072501982514704
extinction,2,0,2,0,1,-2.0088431324319838
extinction,2,0,6,0,1,0.30072501982514704
extinction,2,1,6,1,1,0.30072501982514704
extinction,2,0,6,0,0,0.30072501982514704
extinction,2,0,7,1,1,0.8781170578894297
extinction,2,1,2,1,1,-2.0088431324319838
extinction,2,0,5,0,1,-0.2766670182391356
extinction,2,1,4,1,1,-0.8540590563034183
extinction,2,0,7,0,1,0.8781170578894297
extinction,2,1,2,1,1,-2.0088431324319838
extinction,2,1,7,0,1,0.8781170578894297
extinction,2,0,5,1,1,-0.2766670182391356
extinction,2,0,6,1,1,0.30072501982514704
extinction,2,1,6,1,1,0.30072501982514704
extinction,2,0,6,1,0,0.30072501982514704
extinction,2,1,5,1,1,-0.2766670182391356
extinction,2,0,6,1,1,0.30072501982514704
extinction,2,1,1,1,1,-2.5862351704962663
extinction,2,1,6,1,1,0.30072501982514704
extinction,2,1,4,0,1,-0.8540590563034183
extinction,2,0,7,0,0,0.8781170578894297
extinction,2,0,7,0,0,0.8781170578894297
extinction,2,0,3,0,1,-1.4314510943677008
extinction,2,1,7,0,1,0.8781170578894297
extinction,2,1,5,0,0,-0.2766670182391356
extinction,2,0,6,0,0,0.30072501982514704
extinction,2,0,6,0,0,0.30072501982514704
extinction,2,1,6,1,1,0.30072501982514704
extinction,2,1,6,1,1,0.30072501982514704
extinction,2,1,7,1,1,0.8781170578894297
extinction,2,1,5,1,1,-0.2766670182391356
extinction,2,0,7,1,1,0.8781170578894297
extinction,2,0,6,1,1,0.30072501982514704
extinction,2,0,2,1,0,-2.0088431324319838
extinction,2,1,7,1,1,0.8781170578894297
extinction,2,0,6,0,0,0.30072501982514704
extinction,2,0,6,0,0,0.30072501982514704
extinction,2,0,7,0,0,0.8781170578894297
extinction,2,0,5,0,1,-0.2766670182391356
extinction,2,0,7,0,1,0.8781170578894297
extinction,2,1,7,0,1,0.8781170578894297
extinction,2,0,1,0,0,-2.5862351704962663
extinction,2,1,7,0,0,0.8781170578894297
extinction,3,0,6,0,0,1.1898261530617842
extinction,3,0,1,0,0,-1.315071011278814
extinction,3,1,5,0,0,0.6888467201936644
extinction,3,0,6,1,1,1.1898261530617842
extinction,3,1,5,1,1,0.6888467201936644
extinction,3,0,4,1,0,0.18786728732554486
extinction,3,0,7,1,0,1.6908055859299036
extinction,3,0,5,0,0,0.6888467201936644
extinction,3,0,5,0,0,0.6888467201936644
extinction,3,0,2,1,0,-0.8140915784106943
extinction,3,0,6,0,1,1.1898261530617842
extinction,3,1,6,0,0,1.1898261530617842
extinction,3,0,2,1,1,-0.8140915784106943
extinction,3,0,5,1,1,0.6888467201936644
extinction,3,0,5,0,0,0.6888467201936644
extinction,3,1,3,1,1,-0.31311214554257477
extinction,3,0,1,1,0,-1.315071011278814
extinction,3,0,1,1,0,-1.315071011278814
extinction,3,0,2,1,0,-0.8140915784106943
extinction,3,0,1,1,1,-1.315071011278814
extinction,3,0,4,1,1,0.18786728732554486
extinction,3,0,6,1,0,1.1898261530617842
extinction,3,0,6,1,1,1.1898261530617842
extinction,3,1,3,1,0,-0.31311214554257477
extinction,3,1,5,0,0,0.6888467201936644
extinction,3,0,5,0,0,0.6888467201936644
extinction,3,1,3,0,1,-0.31311214554257477
extinction,3,0,3,0,0,-0.31311214554257477
extinction,3,0,5,0,1,0.6888467201936644
extinction,3,0,1,0,0,-1.315071011278814
extinction,3,1,4,0,0,0.18786728732554486
extinction,3,1,1,0,0,-1.315071011278814
extinction,3,0,3,1,0,-0.31311214554257477
extinction,3,0,6,1,0,1.1898261530617842
extinction,3,1,3,1,0,-0.31311214554257477
extinction,3,0,1,1,1,-1.315071011278814
extinction,3,1,1,1,0,-1.315071011278814
extinction,3,0,3,1,0,-0.31311214554257477
extinction,3,0,1,1,0,-1.315071011278814
extinction,3,1,1,1,0,-1.315071011278814
extinction,3,0,7,0,0,1.6908055859299036
extinction,3,0,1,0,0,-1.315071011278814
extinction,3,1,1,0,0,-1.315071011278814
extinction,3,0,6,0,1,1.1898261530617842
extinction,3,0,1,0,0,-1.315071011278814
extinction,3,0,5,0,0,0.6888467201936644
extinction,3,1,5,0,0,0.6888467201936644
extinction,3,1,5,0,0,0.6888467201936644
extinction,4,1,4,1,1,-0.6644548169981481
extinction,4,0,7,1,0,1.0141678785761208
extinction,4,0,5,1,1,-0.1049139184733918
extinction,4,0,2,1,0,-1.7835366140476605
extinction,4,0,5,1,0,-0.1049139184733918
extinction,4,0,6,1,1,0.4546269800513645
extinction,4,0,1,0,0,-2.343077512572417
extinction,4,1,7,0,1,1.0141678785761208
extinction,4,0,6,0,1,0.4546269800513645
extinction,4,0,4,1,0,-0.6644548169981481
extinction,4,0,7,0,1,1.0141678785761208
extinction,4,0,7,0,1,1.0141678785761208
extinction,4,1,5,0,0,-0.1049139184733918
extinction,4,0,3,1,1,-1.2239957155229044
extinction,4,1,5,0,0,-0.1049139184733918
extinction,4,0,1,0,0,-2.343077512572417
extinction,4,1,7,0,1,1.0141678785761208
extinction,4,0,7,0,0,1.0141678785761208
extinction,4,1,6,0,0,0.4546269800513645
extinction,4,1,7,0,0,1.0141678785761208
extinction,4,1,4,0,0,-0.6644548169981481
extinction,4,1,5,0,1,-0.1049139184733918
extinction,4,0,6,0,1,0.4546269800513645
extinction,4,0,5,0,0,-0.1049139184733918
extinction,4,0,6,1,1,0.4546269800513645
extinction,4,1,6,1,1,0.4546269800513645
extinction,4,1,5,1,1,-0.1049139184733918
extinction,4,0,6,1,1,0.4546269800513645
extinction,4,1,5,1,0,-0.1049139184733918
extinction,4,1,7,1,0,1.0141678785761208
extinction,4,0,7,1,1,1.0141678785761208
extinction,4,1,4,1,0,-0.6644548169981481
extinction,4,0,5,0,0,-0.1049139184733918
extinction,4,0,5,0,0,-0.1049139184733918
extinction,4,1,4,0,0,-0.6644548169981481
extinction,4,0,7,0,0,1.0141678785761208
extinction,4,1,1,0,0,-2.343077512572417
extinction,4,0,7,0,1,1.0141678785761208
extinction,4,1,5,0,0,-0.1049139184733918
extinction,4,0,6,0,0,0.4546269800513645
extinction,4,1,4,1,1,-0.6644548169981481
extinction,4,0,7,1,1,1.0141678785761208
extinction,4,0,7,1,1,1.0141678785761208
extinction,4,0,7,1,1,1.0141678785761208
extinction,4,1,5,1,1,-0.1049139184733918
extinction,4,0,3,1,1,-1.2239957155229044
extinction,4,1,7,1,0,1.0141678785761208
extinction,4,0,1,1,0,-2.343077512572417
extinction,5,0,3,0,1,-1.002781646541593
extinction,5,1,1,1,1,-2.016118889362571
extinction,5,1,1,0,1,-2.016118889362571
extinction,5,1,6,1,1,0.5172242176898741
extinction,5,0,2,0,1,-1.5094502679520823
extinction,5,0,5,1,0,0.01055559627938504
extinction,5,1,2,0,1,-1.5094502679520823
extinction,5,0,6,0,1,0.5172242176898741
extinction,5,0,5,1,0,0.01055559627938504
extinction,5,1,5,1,1,0.01055559627938504
extinction,5,1,7,1,1,1.0238928391003632
extinction,5,0,3,0,1,-1.002781646541593
extinction,5,1,1,0,1,-2.016118889362571
extinction,5,0,2,0,1,-1.5094502679520823
extinction,5,1,7,1,1,1.0238928391003632
extinction,5,0,7,1,1,1.0238928391003632
extinction,5,0,2,0,1,-1.5094502679520823
extinction,5,1,4,0,1,-0.49611302513110406
extinction,5,0,6,0,1,0.5172242176898741
extinction,5,0,4,0,1,-0.49611302513110406
extinction,5,0,4,0,0,-0.49611302513110406
extinction,5,0,7,0,1,1.0238928391003632
extinction,5,1,1,0,1,-2.016118889362571
extinction,5,1,3,0,1,-1.002781646541593
extinction,5,1,7,1,1,1.0238928391003632
extinction,5,1,7,1,1,1.0238928391003632
extinction,5,1,5,1,1,0.01055559627938504
extinction,5,1,6,1,1,0.5172242176898741
extinction,5,0,7,1,1,1.0238928391003632
extinction,5,1,7,1,1,1.0238928391003632
extinction,5,1,6,1,1,0.5172242176898741
extinction,5,1,5,1,0,0.01055559627938504
extinction,5,1,4,0,1,-0.49611302513110406
extinction,5,0,7,0,0,1.0238928391003632
extinction,5,0,6,0,0,0.5172242176898741
extinction,5,0,4,0,1,-0.49611302513110406
extinction,5,0,6,0,0,0.5172242176898741
extinction,5,0,4,0,1,-0.49611302513110406
extinction,5,0,7,0,1,1.0238928391003632
extinction,5,0,7,0,1,1.0238928391003632
extinction,5,1,5,1,1,0.01055559627938504
extinction,5,0,5,1,0,0.01055559627938504
extinction,5,0,7,1,0,1.0238928391003632
extinction,5,1,7,1,1,1.0238928391003632
extinction,5,1,6,1,1,0.5172242176898741
extinction,5,0,7,1,1,1.0238928391003632
extinction,5,1,6,1,1,0.5172242176898741
extinction,5,1,7,1,1,1.0238928391003632
extinction,6,0,7,1,1,1.042023128407945
extinction,6,1,7,1,1,1.042023128407945
extinction,6,1,3,0,0,-1.205936878944026
extinction,6,0,3,0,0,-1.205936878944026
extinction,6,1,5,0,0,-0.08195687526804044
extinction,6,0,7,0,0,1.042023128407945
extinction,6,1,7,1,1,1.042023128407945
extinction,6,0,4,0,0,-0.6439468771060332
extinction,6,1,7,1,0,1.042023128407945
extinction,6,1,7,1,1,1.042023128407945
extinction,6,0,4,0,0,-0.6439468771060332
extinction,6,1,6,1,1,0.4800331265699523
extinction,6,1,7,1,1,1.042023128407945
extinction,6,0,1,1,0,-2.329916882620011
extinction,6,0,4,0,0,-0.6439468771060332
extinction,6,0,6,0,0,0.4800331265699523
extinction,6,0,6,0,1,0.4800331265699523
extinction,6,0,7,0,0,1.042023128407945
extinction,6,0,6,0,0,0.4800331265699523
extinction,6,0,6,0,0,0.4800331265699523
extinction,6,0,5,0,0,-0.08195687526804044
extinction,6,0,5,0,0,-0.08195687526804044
extinction,6,0,6,0,0,0.4800331265699523
extinction,6,0,2,0,0,-1.7679268807820185
extinction,6,1,1,1,1,-2.329916882620011
extinction,6,1,4,1,1,-0.6439468771060332
extinction,6,1,5,1,0,-0.08195687526804044
extinction,6,0,5,1,0,-0.08195687526804044
extinction,6,0,7,1,1,1.042023128407945
extinction,6,0,6,1,1,0.4800331265699523
extinction,6,0,5,1,0,-0.08195687526804044
extinction,6,0,4,1,0,-0.6439468771060332
extinction,6,0,3,0,0,-1.205936878944026
extinction,6,0,5,0,0,-0.08195687526804044
extinction,6,1,6,0,0,0.4800331265699523
extinction,6,0,4,0,0,-0.6439468771060332
extinction,6,0,2,0,0,-1.7679268807820185
extinction,6,0,1,0,0,-2.329916882620011
extinction,6,0,7,0,0,1.042023128407945
extinction,6,1,7,0,1,1.042023128407945
extinction,6,1,4,1,0,-0.6439468771060332
extinction,6,1,6,1,1,0.4800331265699523
extinction,6,1,4,1,0,-0.6439468771060332
extinction,6,1,7,1,1,1.042023128407945
extinction,6,1,6,1,0,0.4800331265699523
extinction,6,1,6,1,0,0.4800331265699523
extinction,6,1,7,1,1,1.042023128407945
extinction,6,1,7,1,1,1.042023128407945
extinction,7,0,5,1,1,0.254000254000381
extinction,7,0,5,0,0,0.254000254000381
extinction,7,0,7,0,0,1.270001270001905
extinction,7,0,2,0,0,-1.270001270001905
extinction,7,1,1,1,1,-1.778001778002667
extinction,7,0,2,0,0,-1.270001270001905
extinction,7,0,7,1,0,1.270001270001905
extinction,7,0,1,0,0,-1.778001778002667
extinction,7,0,3,0,0,-0.762000762001143
extinction,7,1,5,1,0,0.254000254000381
extinction,7,1,3,0,0,-0.762000762001143
extinction,7,0,6,1,0,0.762000762001143
extinction,7,0,6,1,0,0.762000762001143
extinction,7,0,4,0,0,-0.254000254000381
